timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289574.22505,552,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,20.09314409567486,0.0,20.09314409567486,1.05,1.0631349797360599,4.500374453514814,0.014503887854516506,0.07719338685274124
1753289574.2583356,553,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.099775955196243,0.0,20.099775955196243,1.05,1.0466497098095715,4.461107509583234,0.014278986491262913,0.07651985436677933
1753289574.291194,554,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,20.193712327972264,0.0,20.193712327972264,1.05,1.0424695812165736,4.445053236931562,0.014221958816051483,0.07624448090791702
1753289574.3262637,555,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,20.201195191771287,0.0,20.201195191771287,1.05,1.044191726204008,4.485881302505732,0.014245453290641308,0.07694479078054428
1753289574.3568525,556,90.0,85.0,0.0,0.0,0.705713152885437,True,True,0,20.281351005226245,0.0,20.281351005226245,1.05,1.0514359034597873,4.445412025600672,0.014344282448291779,0.07625063508749008
1753289574.396795,557,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,20.281351005226245,0.0,20.281351005226245,1.05,1.059587949514389,4.459773562848568,0.01445549726486206,0.07649697363376617
1753289574.428681,558,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,20.256880423703326,0.0,20.256880423703326,1.05,1.0466219255700706,4.51753940731287,0.014278607442975044,0.07748781144618988
1753289574.4587119,559,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,20.192117598725016,0.0,20.192117598725016,1.05,1.063753196131438,4.485253639519215,0.014512321911752224,0.07693402469158173
1753289574.4912977,560,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,20.21956427834753,0.0,20.21956427834753,1.05,1.035500720515847,4.450694385170936,0.014126885682344437,0.07634124159812927
1753289574.527577,561,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.232766763026248,0.0,20.232766763026248,1.05,1.0277616151608526,4.4793753258883955,0.014021304436028004,0.07683319598436356
1753289574.5597599,562,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.249644468852548,0.0,20.249644468852548,1.05,1.0448722694069146,4.471880725771189,0.01425473764538765,0.07670464366674423
1753289574.5929651,563,90.0,85.0,0.0,0.0,0.7021489143371582,True,True,0,20.276389488480643,0.0,20.276389488480643,1.05,1.0516867808066308,4.481461599469185,0.01434770505875349,0.07686898112297058
1753289574.6255796,564,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,20.28210332073102,0.0,20.28210332073102,1.05,1.0537837740965188,4.47188376635313,0.014376313425600529,0.07670469582080841
1753289574.6616852,565,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,20.230883030702085,0.0,20.230883030702085,1.05,1.0480583775788546,4.490082083642482,0.014298204332590103,0.07701684534549713
1753289574.694819,566,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,20.205640784829658,0.0,20.205640784829658,1.05,1.0577632690779863,4.488305515050888,0.014430603943765163,0.07698637247085571
1753289574.7257702,567,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,20.182651298333756,0.0,20.182651298333756,1.05,1.0616790036670862,4.478981353342533,0.014484024606645107,0.07682643830776215
1753289574.758571,568,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,20.163489064924264,0.0,20.163489064924264,1.05,1.076600573863834,4.508954541385173,0.014687593095004559,0.07734055817127228
1753289574.793376,569,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.163489064924264,0.0,20.163489064924264,1.05,1.0501957843080163,4.463683751225472,0.014327364042401314,0.07656404376029968
1753289574.8261213,570,90.0,85.0,0.0,0.0,0.705713152885437,True,True,0,20.186490837227556,0.0,20.186490837227556,1.05,1.0514297595247626,4.4570539794862265,0.014344198629260063,0.07645032554864883
1753289574.862605,571,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,20.23150168274707,0.0,20.23150168274707,1.05,1.026353561785072,4.456418932229281,0.014002094976603985,0.07643943279981613
1753289574.8942637,572,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.25830083963858,0.0,20.25830083963858,1.05,1.044092194456607,4.48709492906928,0.014244095422327518,0.07696560770273209
1753289574.9284947,573,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.313332900792407,0.0,20.313332900792407,1.05,1.0387735947035253,4.444612352550029,0.014171536080539227,0.07623691856861115
1753289574.9615045,574,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,20.338007635590547,0.0,20.338007635590547,1.05,1.0498975986614822,4.440665242820978,0.014323296025395393,0.0761692151427269
1753289574.9923217,575,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.340178908214625,0.0,20.340178908214625,1.05,1.04686652245,4.46378930285573,0.014281944371759892,0.07656585425138474
1753289575.0261416,576,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.340178908214625,0.0,20.340178908214625,1.05,1.040023066289723,4.40645000860095,0.014188582077622414,0.07558233290910721
1753289575.0602338,577,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,20.340178908214625,0.0,20.340178908214625,1.05,1.057309778407216,4.488447988033294,0.014424417167901993,0.0769888162612915
1753289575.0940406,578,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,20.300229946378412,0.0,20.300229946378412,1.05,1.045347195584327,4.470036395639181,0.01426121685653925,0.0766730085015297
1753289575.12964,579,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.24362261075039,0.0,20.24362261075039,1.05,1.0644710125401615,4.467171733081341,0.014522114768624306,0.07662387192249298
1753289575.1597517,580,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,20.27344355482446,0.0,20.27344355482446,1.05,1.0363895431160925,4.455715689063072,0.01413901150226593,0.07642737030982971
1753289575.1958973,581,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,20.26502035655801,0.0,20.26502035655801,1.05,1.0605526155792175,4.417447793483734,0.014468657784163952,0.07577097415924072
1753289575.2291987,582,90.0,85.0,0.0,0.0,0.7734330892562866,True,True,0,20.32341046452895,0.0,20.32341046452895,1.05,1.0512385466136038,4.436411903053522,0.014341589994728565,0.07609625905752182
1753289575.2613268,583,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,20.356644691373525,0.0,20.356644691373525,1.05,1.032756156474352,4.454795695841312,0.014089442789554596,0.07641158998012543
1753289575.2934153,584,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,20.356644691373525,0.0,20.356644691373525,1.05,1.038934907130897,4.478421886265278,0.014173736795783043,0.07681684195995331
1753289575.3294945,585,90.0,85.0,0.0,0.0,0.6771994829177856,True,True,0,20.327814081862375,0.0,20.327814081862375,1.05,1.0512874250300228,4.48064498603344,0.01434225682169199,0.07685497403144836
1753289575.3615386,586,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.280040245858896,0.0,20.280040245858896,1.05,1.0519793686456977,4.494563901424407,0.014351696707308292,0.07709372043609619
1753289575.3940735,587,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.298492063347528,0.0,20.298492063347528,1.05,1.021065408643335,4.431745044142008,0.013929951004683971,0.07601621001958847
1753289575.426171,588,90.0,85.0,0.0,0.0,0.6807637214660645,True,True,0,20.325283410367515,0.0,20.325283410367515,1.05,1.0506249040365219,4.395019157975912,0.014333218336105347,0.07538626343011856
1753289575.4590864,589,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,20.33536622770719,0.0,20.33536622770719,1.05,1.055913739837706,4.435885448008776,0.014405371621251106,0.07608722895383835
1753289575.4913163,590,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,20.31965044222971,0.0,20.31965044222971,1.05,1.0543004107661544,4.508062347769737,0.014383361674845219,0.0773252546787262
1753289575.5277495,591,90.0,85.0,0.0,0.0,0.7164057493209839,True,True,0,20.389002803432806,0.0,20.389002803432806,1.05,1.0491864723153412,4.433298781514168,0.014313594438135624,0.07604286074638367
1753289575.5626621,592,90.0,85.0,0.0,0.0,0.6700710654258728,True,True,0,20.335626568428598,0.0,20.335626568428598,1.05,1.0694736775010825,4.410156912356615,0.014590363949537277,0.07564591616392136
1753289575.5958965,593,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,20.31813967430834,0.0,20.31813967430834,1.05,1.054821757785976,4.439184045046567,0.014390474185347557,0.07614380866289139
1753289575.626574,594,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,20.27834722209433,0.0,20.27834722209433,1.05,1.0498117883689702,4.4857900850474834,0.014322125352919102,0.07694322615861893
1753289575.6598547,595,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.332844686523497,0.0,20.332844686523497,1.05,1.045238243136555,4.442288044840097,0.014259730465710163,0.076197050511837
1753289575.675493,596,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,20.332844686523497,0.0,20.332844686523497,1.05,1.0306743864901364,4.449489445984363,0.014061042107641697,0.0763205736875534
