timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289355.0115292,553,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.362069397111783,0.0,10.362069397111783,1.05,2.1532859340310098,8.536680522561072,0.02937634289264679,0.14642676711082458
1753289355.0460422,554,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.356761229452903,0.0,10.356761229452903,1.05,2.105402835085988,8.638845813274383,0.02872309461236,0.14817917346954346
1753289355.0786767,555,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.3343528361699,0.0,10.3343528361699,1.05,2.1204771844670174,8.675416195392609,0.02892874740064144,0.14880645275115967
1753289355.110889,556,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.317127551087886,0.0,10.317127551087886,1.05,2.1393052050843835,8.710060586035251,0.02918560989201069,0.14940069615840912
1753289355.1478329,557,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.315902339781852,0.0,10.315902339781852,1.05,2.133889394626021,8.676684552431107,0.029111724346876144,0.14882820844650269
1753289355.1813974,558,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.315902339781852,0.0,10.315902339781852,1.05,2.129089616052806,8.58141008913517,0.02904624305665493,0.1471939980983734
1753289355.2155468,559,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.299501147919282,0.0,10.299501147919282,1.05,2.135675641335547,8.644166831672191,0.029136093333363533,0.14827044308185577
1753289355.245778,560,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.28079579096861,0.0,10.28079579096861,1.05,2.164080281741917,8.674819372594357,0.029523605480790138,0.1487962156534195
1753289355.2790422,561,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.315230943495745,0.0,10.315230943495745,1.05,2.1628028893843294,8.54600381553173,0.029506178572773933,0.14658668637275696
1753289355.3151782,562,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.328082912658674,0.0,10.328082912658674,1.05,2.136706320568919,8.625346498191357,0.029150154441595078,0.14794762432575226
1753289355.3467705,563,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.297987210957345,0.0,10.297987210957345,1.05,2.1582689383998512,8.661141097545624,0.029444323852658272,0.14856159687042236
1753289355.3790138,564,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.297832134887253,0.0,10.297832134887253,1.05,2.140767188556492,8.635836505889893,0.029205555096268654,0.14812755584716797
1753289355.4110656,565,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.327927836588584,0.0,10.327927836588584,1.05,2.0655732061713934,8.70546148866415,0.02817971631884575,0.1493218094110489
1753289355.4482846,566,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.315385858979388,0.0,10.315385858979388,1.05,2.1103354591876267,8.682086363434792,0.028790388256311417,0.14892086386680603
1753289355.4795916,567,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.313874146722922,0.0,10.313874146722922,1.05,2.114570951461792,8.669971816241741,0.02884817123413086,0.14871306717395782
1753289355.5129044,568,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.332368232635364,0.0,10.332368232635364,1.05,2.0855007180944085,8.6338053971529,0.028451578691601753,0.14809271693229675
1753289355.5440712,569,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.354116491262916,0.0,10.354116491262916,1.05,2.0615762351080775,8.69335389137268,0.028125187382102013,0.14911413192749023
1753289355.5804656,570,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.347244439057377,0.0,10.347244439057377,1.05,2.057051431760192,8.74703145623207,0.02806345745921135,0.1500348448753357
1753289355.6131787,571,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.365858302280719,0.0,10.365858302280719,1.05,2.048599971272051,8.725230483710765,0.027948157861828804,0.1496609002351761
1753289355.6463778,572,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.382240993267274,0.0,10.382240993267274,1.05,2.0385665157809854,8.596386258304118,0.02781127579510212,0.14745087921619415
1753289355.681147,573,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.3942426393875,0.0,10.3942426393875,1.05,2.045043998211622,8.66637958586216,0.027899645268917084,0.14865145087242126
1753289355.715519,574,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.396361261696986,0.0,10.396361261696986,1.05,2.0456519747152924,8.716202561557292,0.02790793962776661,0.14950604736804962
1753289355.74896,575,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.396361261696986,0.0,10.396361261696986,1.05,2.071553029865026,8.692696256935596,0.028261296451091766,0.1491028517484665
1753289355.779869,576,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.41189695756543,0.0,10.41189695756543,1.05,2.0370310781523586,8.690883201360702,0.027790328487753868,0.14907175302505493
1753289355.8151207,577,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.41189695756543,0.0,10.41189695756543,1.05,2.0698410565033556,8.579535353183745,0.02823794074356556,0.1471618413925171
1753289355.8495238,578,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.403929894064694,0.0,10.403929894064694,1.05,2.053858087398112,8.67840725928545,0.028019892051815987,0.14885775744915009
1753289355.8806405,579,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.398394289375181,0.0,10.398394289375181,1.05,2.0472212722525,8.733478279411793,0.02792934887111187,0.14980237185955048
1753289355.91426,580,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.401006330860499,0.0,10.401006330860499,1.05,2.0455387897789477,8.727149525284768,0.027906395494937897,0.1496938169002533
1753289355.946848,581,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.414716149395682,0.0,10.414716149395682,1.05,2.0624362494796515,8.582241471111773,0.02813692018389702,0.14720825850963593
1753289355.9806776,582,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.403912692452778,0.0,10.403912692452778,1.05,2.0281844943761826,8.697592462599276,0.027669638395309448,0.14918683469295502
1753289356.0157013,583,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.392347868283386,0.0,10.392347868283386,1.05,2.058429175056517,8.743131692707538,0.02808225341141224,0.1499679535627365
1753289356.0476825,584,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.395199495640286,0.0,10.395199495640286,1.05,2.0443994311615823,8.72848825007677,0.027890851721167564,0.14971677958965302
1753289356.0797927,585,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.407432809299499,0.0,10.407432809299499,1.05,2.030865024961531,8.711002297699451,0.0277062077075243,0.14941684901714325
1753289356.1145425,586,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.404398097503934,0.0,10.404398097503934,1.05,2.036116860620677,8.693131494522094,0.027777856215834618,0.1491103172302246
1753289356.1488202,587,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.401998286644572,0.0,10.401998286644572,1.05,2.0361620526760817,8.701799759268761,0.027778472751379013,0.14925900101661682
1753289356.182305,588,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.416069232699654,0.0,10.416069232699654,1.05,2.0379857091233133,8.59081938713789,0.02780335210263729,0.14735539257526398
1753289356.1857884,589,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.445872883749674,0.0,10.445872883749674,1.05,2.0379857091233133,8.59081938713789,0.02780335210263729,0.14735539257526398
