timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753290048.3890667,541,45.590250758820865,84.67119112876578,-10.29906250690072,4.401298775443627,0.32790711522102356,True,True,0,23.494784772112734,-16.44102493351816,16.783308112702425,1.1848310699785705,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.4203348,542,45.219877999327885,84.82710900960063,-11.490908696149456,4.837391754250544,0.32790711522102356,True,True,0,23.494784772112734,-16.54936891280448,16.67687842075232,1.1208958055650224,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.4546947,543,44.85047487937218,84.98309446822223,-11.700124475308268,4.940535646882489,0.32790711522102356,True,True,0,23.494784772112734,-16.656620167261806,16.569908510146142,1.0569323051050012,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.4860883,544,44.48131322976868,85.13912921109801,-10.75485298033306,4.545788332172224,0.32790711522102356,True,True,0,23.494784772112734,-16.762986351883665,16.4621974592034,0.9929485437559346,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.5186174,545,44.11186923839952,85.29512804888225,-11.751557794445864,4.96213066368712,0.32790711522102356,True,True,0,23.494784772112734,-16.86861157045038,16.353599277085504,0.9289799286221371,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.5562751,546,43.74252617285449,85.4511366251699,-11.343172711340612,4.791296738358222,0.32790711522102356,True,True,0,23.494784772112734,-16.97337880735925,16.24423286554778,0.8650082173566415,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.5910075,547,43.37317970135834,85.60714631638776,-9.815129806708299,4.1458508164568775,0.32790711522102356,True,True,0,23.494784772112734,-17.077311359826936,16.13407468190882,0.8010374204524132,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.6231043,548,43.003818111867055,85.76315382705661,-10.737185377895482,4.5350724332288905,0.32790711522102356,True,True,0,23.494784772112734,-17.180405892632404,16.023128261017426,0.7370693634577248,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.6540656,549,42.63446464903186,85.91916224217827,-11.392877572721321,4.812151374328531,0.32790711522102356,True,True,0,23.494784772112734,-17.282649314008786,15.911407637949498,0.6731032556594279,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.6886458,550,42.265109642534476,86.07517056849834,-11.929396218876919,5.038743499823223,0.32790711522102356,True,True,0,23.494784772112734,-17.384037865497852,15.798917096444939,0.6091399785679995,1.0342524094507097,3.6446026660501953,0.014109855517745018,0.06251462548971176
1753290048.7221975,551,41.89575405342551,86.23117878847707,-10.640330948804088,4.494257404665432,0.7698689103126526,True,True,0,23.494784772112734,-17.4845648629273,15.68566414989526,0.5451800135899109,0.8132449632510542,3.053386918082833,0.011094747111201286,0.05237370356917381
1753290048.7564878,552,43.80120526738901,86.58729187499667,57.038751095748836,10.660071249832288,0.7449194192886353,True,True,0,25.178647945276747,-18.165606962959078,17.42092431948044,0.3525533178683352,0.8142401441931725,3.015657205507159,0.01110832393169403,0.05172653868794441
1753290048.7874055,553,45.98568265263907,86.97925531691162,63.861674994869226,11.45877824437978,0.7306625843048096,True,True,0,26.813785066280946,-18.620124045876807,19.272063105516985,0.12391482365695183,0.8210377939045429,3.0636997032910585,0.011201061308383942,0.05255059525370598
1753290048.8193016,554,48.42207644691538,87.36317793550843,80.40423491804017,12.669956920973187,0.7306625843048096,True,True,0,28.448922187285152,-18.86373014440368,21.263226771100932,-0.12304984466048441,0.8210377939045429,3.0636997032910585,0.011201061308383942,0.05255059525370598
1753290048.8566535,555,50.70532759583998,87.72922388695206,70.11853612543045,11.241254069643707,0.7306625843048096,True,True,0,28.448922187285152,-17.99651974055467,21.991622274887757,-0.30462192684608413,0.8210377939045429,3.0636997032910585,0.011201061308383942,0.05255059525370598
1753290048.8911831,556,53.04950863100269,88.09717070408617,63.21499776583605,9.922338281123803,0.7306625843048096,True,True,0,28.400196135125345,-17.04712309001727,22.663013978260448,-0.48444852913360026,0.8210377939045429,3.0636997032910585,0.011201061308383942,0.05255059525370598
1753290048.9209373,557,55.38874849727163,88.46714653290057,67.13802015924072,10.618596669606127,0.7449194192886353,True,True,0,28.400196135125345,-16.101937752399454,23.331283968721603,-0.6675358809399043,0.8142401441931725,3.015657205507159,0.01110832393169403,0.05172653868794441
1753290048.9539518,558,57.6412700717479,88.86092386024377,75.73354909749189,13.239453460399995,0.45250973105430603,True,True,0,28.400196135125345,-15.165811917085719,23.935586700326837,-0.8623228598503345,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290048.9875033,559,59.428857710056114,89.08528072369847,54.119677359492336,6.792461976883833,0.45250973105430603,True,True,0,26.81689429208231,-13.604626551247552,23.030633273282334,-0.8604677190121537,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.022951,560,61.13273583551601,89.28280067030018,50.507313543343535,5.8549973293330115,0.45250973105430603,True,True,0,25.233592449039275,-12.148309012534865,22.036372271388466,-0.8344291276027789,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.0566382,561,62.80381525784583,89.46399690056903,47.031216108245005,5.099625397751916,0.45250973105430603,True,True,0,23.650290605996236,-10.77630802942186,20.971862493513967,-0.7907646661738137,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.0886955,562,64.50524561721541,89.6578278084798,50.73559198635882,5.779916764709577,0.45250973105430603,True,True,0,23.650290605996236,-10.146138779496328,21.276835218117974,-0.8705199078190031,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.120819,563,66.19696695858678,89.8480619969584,53.63949705555008,6.0317653642009805,0.45250973105430603,True,True,0,23.650290605996236,-9.51095963492778,21.561140871382484,-0.9487738479497843,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.1544337,564,67.88848431945064,90.03798876554612,52.5061650415233,5.895491520215132,0.45250973105430603,True,True,0,23.650290605996236,-8.86782512493495,21.82623411108439,-1.0268793488747814,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.190141,565,69.58172184023464,90.22866869731797,48.853986739957726,5.501575971482711,0.45250973105430603,True,True,0,23.650290605996236,-8.216568757276178,22.072132833926084,-1.1052716224524615,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.2236972,566,71.27413327780981,90.41902328414623,48.80094640561058,5.488904047574782,0.45250973105430603,True,True,0,23.650290605996236,-7.558768788784211,22.29826696437825,-1.1835063311065797,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.2567155,567,72.96667106366937,90.60941501624893,50.18463434646243,5.645214859005988,0.45250973105430603,True,True,0,23.650290605996236,-6.8946558986362705,22.504574259113802,-1.2617316460840275,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.2876263,568,74.65928335592154,90.79984239987168,51.013397725324296,5.739263446807584,0.45250973105430603,True,True,0,23.650290605996236,-6.224854819562064,22.690870101863798,-1.3399460754988415,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.3204272,569,76.35183733693,90.99024576685532,54.12043677583404,6.088262767610242,0.45250973105430603,True,True,0,23.650290605996236,-5.5500289422131335,22.85698552294929,-1.4181242457293288,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.354631,570,78.04440805582821,91.18065520023852,52.41821518062539,5.896901405690401,0.45250973105430603,True,True,0,23.650290605996236,-4.87076297867693,23.00279078477583,-1.4962776489331222,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.3906913,571,79.73698012432217,91.37106560319512,49.51395131138528,5.570203831594224,0.45250973105430603,True,True,0,23.650290605996236,-4.187681481645768,23.128166307034316,-1.5744033284763315,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.423425,572,81.42954872836997,91.56147451029842,47.15694031759745,5.305014784473652,0.45250973105430603,True,True,0,23.650290605996236,-3.501407952787775,23.233012827326796,-1.6524994100826447,1.1322741824202238,3.4986030429601667,0.015447123907506466,0.06001034379005432
1753290049.4561043,573,83.12211883970822,91.75188400373281,51.827718638787026,5.830476141439557,0.7413552403450012,True,True,0,23.650290605996236,-2.8125644398870944,23.31725070363499,-1.7305658854610824,0.8215418696403504,2.7784872531890867,0.011207938194274902,0.047658443450927734
1753290049.4886978,574,84.21708873662737,91.63668898647758,33.43844464729654,-3.5178521518914856,0.7413552403450012,True,True,0,25.92655885380997,-2.5948433408158116,25.62176287444295,-1.9464160663220331,0.8215418696403504,2.7784872531890867,0.011207938194274902,0.047658443450927734
1753290049.521997,575,85.21245846408662,91.47055981562335,30.119204898286124,-5.026954706883932,0.7413552403450012,True,True,0,28.202827101623697,-2.3388465214139393,27.925400046486633,-2.1282519908015987,0.8215418696403504,2.7784872531890867,0.011207938194274902,0.047658443450927734
1753290049.5561044,576,86.15802829928516,91.27896365107256,28.8030512734947,-5.8362206004620925,0.7413552403450012,True,True,0,30.47909534943743,-2.0299951161848284,30.228170443939202,-2.283479377546029,0.8215418696403504,2.7784872531890867,0.011207938194274902,0.047658443450927734
1753290049.5880563,577,87.14509810885738,91.10859000896988,28.77507072407679,-4.966734422915525,0.7413552403450012,True,True,0,30.47909534943743,-1.5094472954484484,30.268421361483007,-2.1933763990756523,0.8215418696403504,2.7784872531890867,0.011207938194274902,0.047658443450927734
1753290049.6201074,578,88.1197179132862,90.93184960459257,30.754226182628532,-5.577061277771441,0.7413552403450012,True,True,0,30.47909534943743,-0.9947016193273724,30.29957265382417,-2.099876029979,0.8215418696403504,2.7784872531890867,0.011207938194274902,0.047658443450927734
1753290049.6569073,579,89.09364605789112,90.7547554942779,30.91661655840564,-5.621719357511355,0.7413552403450012,True,True,0,30.47909534943743,-0.4796946376096215,30.321692593321476,-2.0061584793430693,0.8215418696403504,2.7784872531890867,0.011207938194274902,0.047658443450927734
1753290049.687377,580,90.06999503326522,90.57889936397767,25.889543374516137,-4.6631225390880156,0.7413552403450012,True,True,0,30.47909534943743,0.03705821811715538,30.334701464781926,-1.913067169526448,0.8215418696403504,2.7784872531890867,0.011207938194274902,0.047658443450927734
1753290049.7195983,581,91.04524886989202,90.4024831946598,32.38982554421694,-5.859078665251724,0.7413552403450012,True,True,0,30.47909534943743,0.5535305224649534,30.338654525256977,-1.819651351279829,0.8215418696403504,2.7784872531890867,0.011207938194274902,0.047658443450927734
1753290049.753547,582,92.02064680409762,90.22614071484833,29.178277432086613,-5.275149370899254,0.7413552403450012,True,True,0,30.47909534943743,1.070214102249714,30.333518517769253,-1.7262473642659828,0.8215418696403504,2.7784872531890867,0.011207938194274902,0.047658443450927734
1753290049.7887974,583,92.99615521263837,90.04985473011993,30.319894625120167,-5.47916597545885,0.7413552403450012,True,True,0,30.47909534943743,1.5869264425748948,30.319288409809374,-1.6328470155329138,0.8215418696403504,2.7784872531890867,0.011207938194274902,0.047658443450927734
1753290049.8217545,584,93.97158436774843,89.8735282162656,27.176235723503005,-4.912597577902229,0.5552657842636108,True,True,0,30.47909534943743,2.103402658783777,30.295972658339377,-1.5393997876481789,1.0211493074893951,4.254151168465614,0.013931095600128174,0.07297000288963318
1753290049.8543265,585,92.31532229246106,89.52400073551296,-49.81939779136788,-10.513582881869226,0.5552657842636108,True,True,0,27.363450748470637,1.1020118692076204,27.25592746601544,-1.108338405211051,1.0211493074893951,4.254151168465614,0.013931095600128174,0.07297000288963318
1753290049.8902657,586,90.22044407812844,89.14560594932107,-64.17245034646389,-11.591375795559415,0.5552657842636108,True,True,0,24.247806147503848,0.09304850252272381,24.184184140226712,-0.7029068471286597,1.0211493074893951,4.254151168465614,0.013931095600128174,0.07297000288963318
1753290049.9224906,587,87.90625165681017,88.7527743717938,-64.4264632680749,-10.936320146482455,0.5552657842636108,True,True,0,21.132161546537056,-0.770401065423141,21.072771143860557,-0.333130559929917,1.0211493074893951,4.254151168465614,0.013931095600128174,0.07297000288963318
1753290049.9551992,588,85.77481902882558,88.37197240750743,-66.21296871717114,-11.829615544814414,0.5552657842636108,True,True,0,21.132161546537056,-1.5542482074533197,21.038242154186275,-0.1929526138945341,1.0211493074893951,4.254151168465614,0.013931095600128174,0.07297000288963318
1753290049.9901648,589,83.58855887200511,87.98756176848985,-67.48235434958023,-11.86543828144362,0.5552657842636108,True,True,0,21.132161546537056,-2.3565656892213886,20.971451750469043,-0.05139060240806259,1.0211493074893951,4.254151168465614,0.013931095600128174,0.07297000288963318
1753290050.020042,590,81.39925251404696,87.60295053129772,-61.8562112374405,-10.866726735420501,0.5552657842636108,True,True,0,21.132161546537056,-3.157016954663811,20.872960060576872,0.09029489609187091,1.0211493074893951,4.254151168465614,0.013931095600128174,0.07297000288963318
1753290050.0576835,591,79.2206071781303,87.2190410389814,-73.25322938992362,-12.908301154847617,0.5777765512466431,True,True,0,21.132161546537056,-3.949342301675534,20.743708408030304,0.23176501190158738,0.8326797998510301,4.563109043240547,0.01135988812893629,0.07826945185661316
1753290050.082105,592,76.88403766890059,86.87525162237728,-62.060100552446784,-9.131166729275986,0.5777765512466431,True,True,0,21.293534424610325,-4.829397325643671,20.72693903549129,0.3532016201525867,0.8326797998510301,4.563109043240547,0.01135988812893629,0.07826945185661316
1753290050.0918205,593,74.52258583433256,86.53824355385173,-96.68729866786435,-13.798460463188045,0.5777765512466431,True,True,0,21.45490730268359,-5.723360999283929,20.669409275922078,0.47406039982674153,0.8326797998510301,4.563109043240547,0.01135988812893629,0.07826945185661316
