timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289458.8464024,552,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.138771273531717,0.0,15.138771273531717,1.05,1.3961449278518556,5.963344373553991,0.019046997651457787,0.10228721052408218
1753289458.8803988,553,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.180869359788433,0.0,15.180869359788433,1.05,1.4048086954280734,5.921916010230779,0.019165193662047386,0.10157660394906998
1753289458.915706,554,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.214205483143951,0.0,15.214205483143951,1.05,1.395863945223391,5.951956091076135,0.01904316432774067,0.10209187120199203
1753289458.947453,555,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.222441878525784,0.0,15.222441878525784,1.05,1.3887129509821534,5.963791339099407,0.01894560642540455,0.10229487717151642
1753289458.9798367,556,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.207912667967285,0.0,15.207912667967285,1.05,1.4207120664417743,5.957373539358377,0.019382156431674957,0.10218479484319687
1753289459.012907,557,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.208963541064925,0.0,15.208963541064925,1.05,1.4008503628894686,5.952413915842771,0.019111191853880882,0.10209972411394119
1753289459.0474057,558,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.17675663957722,0.0,15.17675663957722,1.05,1.3998721119016408,6.023438000679016,0.019097846001386642,0.1033179759979248
1753289459.0804572,559,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.167848790976535,0.0,15.167848790976535,1.05,1.3819032864645122,5.9948990985751145,0.018852705135941505,0.10282845795154572
1753289459.1135535,560,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.149350087394154,0.0,15.149350087394154,1.05,1.4075734661892056,5.971170831471682,0.019202912226319313,0.10242145508527756
1753289459.1450958,561,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.161184250138156,0.0,15.161184250138156,1.05,1.4019920425489545,5.972818826884031,0.01912676729261875,0.10244972258806229
1753289459.182273,562,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.161184250138156,0.0,15.161184250138156,1.05,1.3889264868572353,5.929934024810791,0.018948519602417946,0.1017141342163086
1753289459.2147315,563,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.206471013423128,0.0,15.206471013423128,1.05,1.3959537832066415,5.906801277399063,0.019044389948248863,0.10131734609603882
1753289459.2464864,564,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.222762754042,0.0,15.222762754042,1.05,1.3997321667149663,5.931907362490892,0.01909593679010868,0.10174798220396042
1753289459.2790797,565,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.242488048764272,0.0,15.242488048764272,1.05,1.3993942502886056,5.944065780937671,0.019091326743364334,0.10195653140544891
1753289459.314384,566,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.242488048764272,0.0,15.242488048764272,1.05,1.4137120764702558,5.999304467439651,0.019286658614873886,0.10290402173995972
1753289459.3468897,567,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.174081382603324,0.0,15.174081382603324,1.05,1.4310142166912556,6.034697275608778,0.01952270418405533,0.10351110249757767
1753289459.3802135,568,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.122442489796176,0.0,15.122442489796176,1.05,1.4142467353492976,5.9925813063979145,0.019293952733278275,0.10278870165348053
1753289459.4130054,569,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.098502888586188,0.0,15.098502888586188,1.05,1.401921592094004,5.980216562747955,0.01912580616772175,0.1025766134262085
1753289459.446029,570,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.098502888586188,0.0,15.098502888586188,1.05,1.3931342631578445,5.992909254878759,0.019005924463272095,0.10279432684183121
1753289459.4792526,571,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.079544063652092,0.0,15.079544063652092,1.05,1.4549165815114975,5.955448416620492,0.019848793745040894,0.1021517738699913
1753289459.513588,572,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.1145501788083,0.0,15.1145501788083,1.05,1.4193741904571653,5.960834590345621,0.019363904371857643,0.10224416106939316
1753289459.5456986,573,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,15.1381140867609,0.0,15.1381140867609,1.05,1.410073092021048,5.9380211040377615,0.019237013533711433,0.10185284912586212
1753289459.5831327,574,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.153607923984467,0.0,15.153607923984467,1.05,1.4045132404193281,5.948584085702896,0.01916116289794445,0.10203403234481812
1753289459.6148288,575,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.16649405756123,0.0,15.16649405756123,1.05,1.398728520795703,5.922273061424494,0.019082244485616684,0.10158272832632065
1753289459.647802,576,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.191076676530917,0.0,15.191076676530917,1.05,1.3928824983537196,5.969623175263404,0.019002489745616913,0.10239490866661072
1753289459.6789825,577,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.191076676530917,0.0,15.191076676530917,1.05,1.4214859291911124,6.0317770138382905,0.0193927139043808,0.10346101224422455
1753289459.7164166,578,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.148839078568301,0.0,15.148839078568301,1.05,1.4478146022185683,5.940161673724651,0.019751904532313347,0.10188956558704376
1753289459.7466547,579,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.17084981066296,0.0,15.17084981066296,1.05,1.402704056352377,5.904877023398876,0.01913648098707199,0.10128434002399445
1753289459.7829297,580,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.16643140404605,0.0,15.16643140404605,1.05,1.4085424330085516,5.911088932305574,0.019216131418943405,0.10139089077711105
1753289459.814137,581,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.136043163292127,0.0,15.136043163292127,1.05,1.4250036733224987,5.960210836678743,0.019440704956650734,0.10223346203565598
1753289459.8511043,582,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.141598600810513,0.0,15.141598600810513,1.05,1.448866307362914,5.928836374729872,0.019766252487897873,0.10169530659914017
1753289459.8613086,583,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.141598600810513,0.0,15.141598600810513,1.05,1.4388014495372772,6.0154933944344515,0.019628942012786865,0.10318170487880707
