timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289871.584191,548,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.961529915821743,0.0,23.961529915821743,1.05,0.9905743561685085,3.6160264082252978,0.013513974845409393,0.06202446669340134
1753289871.616391,549,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.91644041813892,0.0,23.91644041813892,1.05,0.9950990912504494,3.616834551468491,0.013575703836977482,0.06203832849860191
1753289871.6482728,550,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.897145123236424,0.0,23.897145123236424,1.05,1.014292198140174,3.5861453063786026,0.013837547041475773,0.06151192635297775
1753289871.6842191,551,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.923341411229043,0.0,23.923341411229043,1.05,0.9665934855118393,3.6011310316622254,0.01318681426346302,0.061768971383571625
1753289871.7168026,552,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.91373481443257,0.0,23.91373481443257,1.05,0.9692430916242301,3.6440662205219265,0.013222961686551571,0.06250542402267456
1753289871.7493026,553,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.982927098138813,0.0,23.982927098138813,1.05,0.974989240989089,3.595069197192788,0.01330135390162468,0.061664994806051254
1753289871.780799,554,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.02987312472112,0.0,24.02987312472112,1.05,0.9910472343675791,3.5888229731470345,0.013520426116883755,0.06155785545706749
1753289871.8167927,555,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.10397249661482,0.0,24.10397249661482,1.05,0.9473298599012195,3.628143561631441,0.012924009002745152,0.062232308089733124
1753289871.8470907,556,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.02987312472112,0.0,24.02987312472112,1.05,0.9846034753136337,3.6475077249109744,0.01343251671642065,0.06256445497274399
1753289871.8818126,557,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.10774316507415,0.0,24.10774316507415,1.05,0.9627400777302682,3.598409493640065,0.0131342438980937,0.0617222897708416
1753289871.9152315,558,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.11309160982022,0.0,24.11309160982022,1.05,0.9709350630640983,3.597654994949698,0.013246044516563416,0.06170934811234474
1753289871.947729,559,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.152579181130978,0.0,24.152579181130978,1.05,0.9586649421602487,3.611369105428457,0.01307864859700203,0.06194458156824112
1753289871.9805236,560,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.140316370012115,0.0,24.140316370012115,1.05,0.9702946602366864,3.600971183925867,0.013237307779490948,0.06176622956991196
1753289872.0137045,561,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.140316370012115,0.0,24.140316370012115,1.05,0.9858154006302356,3.612717820703983,0.013449050486087799,0.06196771562099457
1753289872.0475307,562,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.140316370012115,0.0,24.140316370012115,1.05,0.9309686291962862,3.61702697686851,0.012700799852609634,0.06204162910580635
1753289872.0847661,563,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.188003445508187,0.0,24.188003445508187,1.05,0.9472894464619457,3.6034707594662905,0.01292345765978098,0.061809103935956955
1753289872.115854,564,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.203895629766848,0.0,24.203895629766848,1.05,0.9668556267395615,3.589186105504632,0.013190390542149544,0.06156408414244652
1753289872.1510384,565,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.251932997443593,0.0,24.251932997443593,1.05,0.9424185347743332,3.6132329821586606,0.012857005931437016,0.06197655200958252
1753289872.1859303,566,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.295850483910215,0.0,24.295850483910215,1.05,0.920026827044785,3.6193052414804696,0.012551525607705116,0.062080707401037216
1753289872.2143805,567,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.320560021440723,0.0,24.320560021440723,1.05,0.9297100782394409,3.5993559833616016,0.012683629989624023,0.061738524585962296
1753289872.2471297,568,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.37138320677488,0.0,24.37138320677488,1.05,0.9187067684717476,3.5842075869441032,0.012533516623079777,0.061478689312934875
1753289872.2819948,569,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.38660114037242,0.0,24.38660114037242,1.05,0.9316176335327326,3.6208383463323113,0.012709653936326504,0.06210700422525406
1753289872.3141139,570,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.38660114037242,0.0,24.38660114037242,1.05,0.9667617610655724,3.653043755888939,0.013189109973609447,0.06265941262245178
1753289872.350897,571,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.308614352719413,0.0,24.308614352719413,1.05,0.9443466381169855,3.6294041000306603,0.012883310206234455,0.0622539296746254
1753289872.3838978,572,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.361514113119444,0.0,24.361514113119444,1.05,0.9079609578475356,3.5981836218386887,0.01238691620528698,0.0617184154689312
1753289872.41599,573,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,24.26683919262548,0.0,24.26683919262548,1.05,0.9121382192708551,3.6550118811428547,0.012443904764950275,0.06269317120313644
1753289872.4480367,574,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.316977664926625,0.0,24.316977664926625,1.05,0.929735336638987,3.592402824014425,0.012683974578976631,0.06161925941705704
1753289872.4844344,575,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.442544636597443,0.0,24.442544636597443,1.05,0.9357278577983379,3.564538713917136,0.012765727937221527,0.06114131584763527
1753289872.5154,576,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.543308635978892,0.0,24.543308635978892,1.05,0.9061000964604318,3.5815468605607745,0.012361529283225536,0.06143305078148842
1753289872.5482142,577,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,24.54169628589281,0.0,24.54169628589281,1.05,0.8863588140346109,3.636757747456431,0.012092207558453083,0.06238006427884102
1753289872.5808563,578,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.55475047836538,0.0,24.55475047836538,1.05,0.9085235374979674,3.6191251955926416,0.012394591234624386,0.06207761913537979
1753289872.6161518,579,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.62137942919199,0.0,24.62137942919199,1.05,0.9015815053135157,3.582459469512105,0.012299884110689163,0.061448704451322556
1753289872.6514938,580,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.682005637305497,0.0,24.682005637305497,1.05,0.8843736403621733,3.6009340453892946,0.012065124697983265,0.06176559254527092
1753289872.683419,581,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,24.703262121973747,0.0,24.703262121973747,1.05,0.8813165548257529,3.6112042624503373,0.012023418210446835,0.06194175407290459
1753289872.7143445,582,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.670023324560486,0.0,24.670023324560486,1.05,0.9096767541021108,3.6453089497983453,0.012410324066877365,0.06252674013376236
1753289872.751721,583,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.625784106498894,0.0,24.625784106498894,1.05,0.9181203640066087,3.6575681418180466,0.01252551656216383,0.06273701786994934
1753289872.7832294,584,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.462657437828483,0.0,24.462657437828483,1.05,0.9055831867270171,3.6971235066652297,0.012354477308690548,0.06341549754142761
1753289872.815259,585,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,24.462657437828483,0.0,24.462657437828483,1.05,0.8558899479918182,3.6027803301811216,0.011676534079015255,0.061797261238098145
1753289872.847797,586,90.0,85.0,0.0,0.0,0.7734330892562866,True,True,0,24.550801342512514,0.0,24.550801342512514,1.05,0.8885053001344203,3.5435545720160007,0.012121491134166718,0.06078138202428818
1753289872.8835015,587,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,24.637083366093094,0.0,24.637083366093094,1.05,0.9255807395093143,3.564978078007698,0.012627295218408108,0.06114885210990906
1753289872.915792,588,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.756402495064936,0.0,24.756402495064936,1.05,0.9234170503914356,3.5736098557710645,0.01259777694940567,0.06129691004753113
1753289872.9480298,589,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.756402495064936,0.0,24.756402495064936,1.05,0.9612260756082832,3.532048141211271,0.013113589026033878,0.060584016144275665
1753289872.9806714,590,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.59490481999717,0.0,24.59490481999717,1.05,0.9584191847592591,3.531850937753916,0.013075295835733414,0.06058063358068466
1753289873.018761,591,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.560312178253707,0.0,24.560312178253707,1.05,0.9716269384138285,3.5356653477996587,0.013255483470857143,0.06064606085419655
1753289873.0496414,592,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,24.503463880288916,0.0,24.503463880288916,1.05,1.021648126747459,3.586686747148633,0.013937900774180889,0.06152121350169182
1753289873.0832174,593,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,24.283912992773736,0.0,24.283912992773736,1.05,1.0162289712578059,3.5855934407562016,0.013863969594240189,0.06150246039032936
1753289873.1157098,594,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,24.070096653378485,0.0,24.070096653378485,1.05,1.0572036931291222,3.5347336266189813,0.01442296989262104,0.06063007935881615
1753289873.1487827,595,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.9415673135746,0.0,23.9415673135746,1.05,0.9884530602023005,3.590589551255107,0.013485034927725792,0.06158815696835518
1753289873.1809897,596,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,23.9415673135746,0.0,23.9415673135746,1.05,0.9966386248357594,3.5586510613560676,0.01359670702368021,0.061040326952934265
1753289873.2137558,597,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,24.02956514651224,0.0,24.02956514651224,1.05,0.9572171580046415,3.5704433068633077,0.013058897107839584,0.06124259531497955
1753289873.2519243,598,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,24.18857322970328,0.0,24.18857322970328,1.05,0.962144730426371,3.550073145329952,0.013126121833920479,0.06089319288730621
1753289873.2840462,599,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,24.18857322970328,0.0,24.18857322970328,1.05,1.025028315000236,3.5497756026685234,0.013984015211462975,0.06088808923959732
1753289873.315897,600,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,24.17493960492062,0.0,24.17493960492062,1.05,1.0344146093353628,3.552959960699081,0.014112068340182304,0.06094270944595337
1753289873.348388,601,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,24.16430583874437,0.0,24.16430583874437,1.05,0.9709201128222048,3.601648364961147,0.013245840556919575,0.06177784502506256
1753289873.3809416,602,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,24.020056096704632,0.0,24.020056096704632,1.05,1.0664479942992329,3.607684354484081,0.01454908587038517,0.061881378293037415
1753289873.418714,603,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,23.877679239701497,0.0,23.877679239701497,1.05,1.027365604415536,3.612279542535543,0.01401590183377266,0.06196019798517227
1753289873.450074,604,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,23.876298946472602,0.0,23.876298946472602,1.05,1.0008029157295824,3.5827344249933955,0.013653518632054329,0.06145342066884041
1753289873.4845676,605,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,23.937557718867016,0.0,23.937557718867016,1.05,0.9558702709153294,3.6115641370415688,0.013040522113442421,0.06194792687892914
1753289873.5155,606,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,23.91887466330105,0.0,23.91887466330105,1.05,0.969192779622972,3.615940837562084,0.01322227530181408,0.06202299892902374
1753289873.5510368,607,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,23.926792526802203,0.0,23.926792526802203,1.05,1.0231056046672165,3.61295064240694,0.01395778451114893,0.06197170913219452
1753289873.5825295,608,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,23.926792526802203,0.0,23.926792526802203,1.05,1.0782823054119943,3.617001349106431,0.014710536226630211,0.06204118952155113
1753289873.6167119,609,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,23.80737871327595,0.0,23.80737871327595,1.05,1.0660039243288337,3.572819738835096,0.014543027617037296,0.061283357441425323
1753289873.647968,610,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,23.61177258050283,0.0,23.61177258050283,1.05,1.0617147750221192,3.613606539368629,0.014484512619674206,0.061982959508895874
1753289873.6801205,611,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.61177258050283,0.0,23.61177258050283,1.05,0.9855536007322371,3.6097921293228863,0.013445478864014149,0.06191753223538399
1753289873.6870947,612,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.69934661610539,0.0,23.69934661610539,1.05,0.9855536007322371,3.6097921293228863,0.013445478864014149,0.06191753223538399
